"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"4254",32087,"Fresno europeo","07/06/2011 13:35","Alto (> 8 mts)",150,"Grande",-68.8590620406,-32.8875837798,5,"Residencial Sur",2423808.92355,1
"4255",32094,"Fresno europeo","07/06/2011 13:20","Alto (> 8 mts)",90,"Grande",-68.8590663076,-32.8880275217,5,"Residencial Sur",2423808.92355,0
"4256",32097,"Fresno americano","09/05/2011 09:51","Medio (4 - 8 mts)",65,"Grande",-68.8589845519,-32.8860369295,5,"Residencial Sur",2423808.92355,0
"4257",32123,"Morera","09/05/2011 13:34","Alto (> 8 mts)",130,"Grande",-68.860562828,-32.8866197867,5,"Residencial Sur",2423808.92355,1
"4258",32124,"Morera","09/05/2011 13:38","Alto (> 8 mts)",129,"Grande",-68.8606501678,-32.8866019403,5,"Residencial Sur",2423808.92355,1
"4259",32125,"Morera","09/05/2011 13:42","Alto (> 8 mts)",140,"Grande",-68.8608074214,-32.8865708799,5,"Residencial Sur",2423808.92355,0
"4260",32142,"Morera","10/05/2011 10:02","Alto (> 8 mts)",198,"Grande",-68.860294564,-32.8856818706,5,"Residencial Sur",2423808.92355,0
"4261",32148,"Morera","10/05/2011 10:14","Medio (4 - 8 mts)",55,"Mediano",-68.859717185,-32.8857894734,5,"Residencial Sur",2423808.92355,0
"4262",32156,"Morera","10/05/2011 11:09","Alto (> 8 mts)",186,"Grande",-68.8590862774,-32.8859100859,5,"Residencial Sur",2423808.92355,1
"4263",32175,"Morera","11/05/2011 09:39","Medio (4 - 8 mts)",120,"Grande",-68.8579420715,-32.8858247537,5,"Residencial Sur",2423808.92355,0
"4264",32185,"Fresno europeo","10/05/2011 13:45","Bajo (2 - 4 mts)",7,"Chico",-68.8587955886,-32.8858477216,5,"Residencial Sur",2423808.92355,0
"4265",32190,"Fresno europeo","10/05/2011 13:10","Medio (4 - 8 mts)",140,"Grande",-68.8587999467,-32.885390839,5,"Residencial Sur",2423808.92355,0
"4266",32197,"Fresno americano","10/05/2011 11:11","Medio (4 - 8 mts)",100,"Grande",-68.8588924279,-32.8848990241,5,"Residencial Sur",2423808.92355,0
"4267",32198,"Fresno americano","10/05/2011 11:09","Medio (4 - 8 mts)",80,"Grande",-68.8588960955,-32.8849388389,5,"Residencial Sur",2423808.92355,0
"4268",32199,"Fresno europeo","10/05/2011 11:07","Muy bajo (1 - 2 mts)",4,"Chico",-68.8589001449,-32.8850135938,5,"Residencial Sur",2423808.92355,0
"4269",32217,"Morera","10/05/2011 09:41","Alto (> 8 mts)",190,"Grande",-68.8599042331,-32.8856458171,5,"Residencial Sur",2423808.92355,0
"4270",32243,"Fresno europeo","09/05/2011 11:03","Medio (4 - 8 mts)",130,"Grande",-68.8601634241,-32.8846015866,5,"Residencial Sur",2423808.92355,0
"4271",32254,"Morera","09/05/2011 10:36","Medio (4 - 8 mts)",110,"Grande",-68.8591276855,-32.8847976244,5,"Residencial Sur",2423808.92355,0
"4272",32260,"Acacia SP","29/06/2011 10:00","Alto (> 8 mts)",200,"Grande",-68.8512982993,-32.8911631394,5,"Residencial Sur",2423808.92355,0
"4273",32277,"Fresno europeo","28/06/2011 10:31","Alto (> 8 mts)",190,"Grande",-68.8506117454,-32.8914574673,5,"Residencial Sur",2423808.92355,0
"4274",32285,"Acacia SP","28/06/2011 10:15","Alto (> 8 mts)",168,"Grande",-68.8506227326,-32.8908967185,5,"Residencial Sur",2423808.92355,1
"4275",32295,"Pltano","28/06/2011 14:04","Alto (> 8 mts)",100,"Grande",-68.8524937482,-32.890719052,5,"Residencial Sur",2423808.92355,0
"4276",32298,"Fresno europeo","28/06/2011 13:58","Medio (4 - 8 mts)",70,"Grande",-68.8525943398,-32.8910921102,5,"Residencial Sur",2423808.92355,0
"4277",32299,"Paraiso","29/06/2011 09:39","Alto (> 8 mts)",140,"Grande",-68.8526186285,-32.8912041289,5,"Residencial Sur",2423808.92355,0
"4278",32303,"Pltano","29/06/2011 09:26","Medio (4 - 8 mts)",160,"Grande",-68.8526949311,-32.8914658897,5,"Residencial Sur",2423808.92355,0
"4279",32304,"Paraiso","29/06/2011 09:19","Alto (> 8 mts)",105,"Grande",-68.8525538044,-32.8915290654,5,"Residencial Sur",2423808.92355,0
"4280",32305,"Tipa","29/06/2011 09:14","Alto (> 8 mts)",95,"Grande",-68.8524844708,-32.8915449904,5,"Residencial Sur",2423808.92355,1
"4281",32325,"Acacia SP","24/06/2011 12:24","Bajo (2 - 4 mts)",33,"Mediano",-68.8514825746,-32.8909360645,5,"Residencial Sur",2423808.92355,0
"4282",32339,"Pltano","06/05/2011 10:34","Alto (> 8 mts)",170,"Grande",-68.8529235004,-32.8926031915,5,"Residencial Sur",2423808.92355,0
"4283",32341,"Pltano","09/05/2011 11:14","Alto (> 8 mts)",180,"Grande",-68.8525964716,-32.892661319,5,"Residencial Sur",2423808.92355,0
"4284",32349,"Morera","09/05/2011 11:29","Alto (> 8 mts)",100,"Grande",-68.8516415039,-32.8928551426,5,"Residencial Sur",2423808.92355,0
"4285",32351,"Morera","06/05/2011 12:27","Medio (4 - 8 mts)",80,"Grande",-68.8515245495,-32.8928742098,5,"Residencial Sur",2423808.92355,1
"4286",32353,"Pltano","06/05/2011 12:19","Alto (> 8 mts)",190,"Grande",-68.8512768468,-32.8925964651,5,"Residencial Sur",2423808.92355,0
"4287",32362,"Acer","06/05/2011 10:16","Alto (> 8 mts)",103,"Grande",-68.851542643,-32.8918300728,5,"Residencial Sur",2423808.92355,0
"4288",32381,"Pltano","06/05/2011 09:11","Alto (> 8 mts)",190,"Grande",-68.8529043781,-32.8922584525,5,"Residencial Sur",2423808.92355,0
"4289",32385,"Morera","23/05/2011 13:43","Alto (> 8 mts)",153,"Grande",-68.8504155306,-32.888720357,5,"Residencial Sur",2423808.92355,1
"4290",32391,"Morera","23/05/2011 14:11","Alto (> 8 mts)",170,"Grande",-68.8499607251,-32.8889015482,5,"Residencial Sur",2423808.92355,0
"4291",32405,"Fresno europeo","24/05/2011 13:15","Alto (> 8 mts)",140,"Grande",-68.8511409663,-32.8888292336,5,"Residencial Sur",2423808.92355,0
"4292",32407,"Acacia SP","24/05/2011 13:18","Alto (> 8 mts)",120,"Grande",-68.8511499153,-32.8889662328,5,"Residencial Sur",2423808.92355,1
"4293",32416,"Morera","24/05/2011 10:44","Muy bajo (1 - 2 mts)",4,"Chico",-68.8506857958,-32.8886621313,5,"Residencial Sur",2423808.92355,0
"4294",32422,"Paraiso","26/05/2011 10:03","Alto (> 8 mts)",145,"Grande",-68.8525235032,-32.888389992,5,"Residencial Sur",2423808.92355,0
"4295",32429,"Paraiso","26/05/2011 12:04","Alto (> 8 mts)",145,"Grande",-68.8526531258,-32.8888594195,5,"Residencial Sur",2423808.92355,0
"4296",32435,"Fresno europeo","26/05/2011 13:07","Alto (> 8 mts)",70,"Grande",-68.8526073657,-32.889292496,5,"Residencial Sur",2423808.92355,0
"4297",32459,"Morera","24/05/2011 13:47","Bajo (2 - 4 mts)",22,"Mediano",-68.851579606,-32.8885063009,5,"Residencial Sur",2423808.92355,0
"4298",32461,"Morera","26/05/2011 09:48","Alto (> 8 mts)",175,"Grande",-68.851733331,-32.8884796128,5,"Residencial Sur",2423808.92355,1
"4299",32468,"Morera","26/05/2011 09:58","Alto (> 8 mts)",98,"Grande",-68.8522382,-32.8883825959,5,"Residencial Sur",2423808.92355,1
"4300",32469,"Morera","26/05/2011 09:59","Alto (> 8 mts)",96,"Grande",-68.8523310431,-32.8883612967,5,"Residencial Sur",2423808.92355,0
"4301",32472,"Fresno europeo","30/05/2011 09:19","Medio (4 - 8 mts)",50,"Mediano",-68.8537995314,-32.8882460726,5,"Residencial Sur",2423808.92355,0
"4302",32479,"Olmo comun","30/05/2011 09:44","Alto (> 8 mts)",138,"Grande",-68.8539658278,-32.8888942227,5,"Residencial Sur",2423808.92355,0
"4303",32487,"Morera","27/05/2011 10:58","Alto (> 8 mts)",190,"Grande",-68.8532014132,-32.8891955748,5,"Residencial Sur",2423808.92355,0
"4304",32506,"Morera","27/05/2011 10:04","Alto (> 8 mts)",183,"Grande",-68.8531314299,-32.8882130994,5,"Residencial Sur",2423808.92355,1
"4305",32523,"Acacia visco","23/06/2011 13:43","Alto (> 8 mts)",162,"Grande",-68.8507949432,-32.8899713386,5,"Residencial Sur",2423808.92355,0
"4306",32525,"Acacia visco","23/06/2011 13:40","Alto (> 8 mts)",137,"Grande",-68.8505504845,-32.8900699614,5,"Residencial Sur",2423808.92355,0
"4307",32529,"Fresno europeo","23/06/2011 13:14","Medio (4 - 8 mts)",94,"Grande",-68.8502397516,-32.8900381206,5,"Residencial Sur",2423808.92355,0
"4308",32531,"Fresno europeo","23/06/2011 13:11","Medio (4 - 8 mts)",95,"Grande",-68.8502115962,-32.889939532,5,"Residencial Sur",2423808.92355,0
"4309",32540,"Fresno europeo","23/06/2011 11:01","Medio (4 - 8 mts)",41,"Mediano",-68.8503529932,-32.8894283519,5,"Residencial Sur",2423808.92355,0
"4310",32548,"Jacarand","23/06/2011 10:47","Medio (4 - 8 mts)",80,"Grande",-68.8511105043,-32.8894014145,5,"Residencial Sur",2423808.92355,0
"4311",32556,"Pltano","21/06/2011 09:13","Alto (> 8 mts)",160,"Grande",-68.8541815088,-32.8897336789,5,"Residencial Sur",2423808.92355,0
"4312",32572,"Olmo comun","17/06/2011 11:00","Alto (> 8 mts)",130,"Grande",-68.853178268,-32.8902692822,5,"Residencial Sur",2423808.92355,0
"4313",32578,"Morera","17/06/2011 10:26","Alto (> 8 mts)",137,"Grande",-68.8530577176,-32.8898145076,5,"Residencial Sur",2423808.92355,0
"4314",32579,"Paraiso","17/06/2011 10:21","Alto (> 8 mts)",230,"Grande",-68.8530344538,-32.8897237836,5,"Residencial Sur",2423808.92355,0
"4315",32581,"Paraiso","17/06/2011 10:14","Muy bajo (1 - 2 mts)",3,"Chico",-68.8530016431,-32.8896000195,5,"Residencial Sur",2423808.92355,0
"4316",32588,"Fresno europeo","17/06/2011 09:59","Alto (> 8 mts)",120,"Grande",-68.8533056728,-32.8892892026,5,"Residencial Sur",2423808.92355,0
"4317",32591,"Pltano","17/06/2011 09:54","Alto (> 8 mts)",199,"Grande",-68.8536389387,-32.8892219211,5,"Residencial Sur",2423808.92355,0
"4318",32602,"Acacia SP","23/06/2011 10:11","Alto (> 8 mts)",158,"Grande",-68.8513971375,-32.8900025319,5,"Residencial Sur",2423808.92355,0
"4319",32607,"Pltano","22/06/2011 13:45","Alto (> 8 mts)",198,"Grande",-68.8514269774,-32.8896465578,5,"Residencial Sur",2423808.92355,0
"4320",32610,"Pltano","22/06/2011 13:41","Alto (> 8 mts)",198,"Grande",-68.8516752796,-32.8896073449,5,"Residencial Sur",2423808.92355,0
"4321",32617,"Pltano","22/06/2011 11:14","Alto (> 8 mts)",185,"Grande",-68.8524109532,-32.8894748903,5,"Residencial Sur",2423808.92355,0
"4322",32622,"Morera","21/06/2011 13:57","Alto (> 8 mts)",150,"Grande",-68.8528106857,-32.8894746085,5,"Residencial Sur",2423808.92355,0
"4323",32628,"Paraiso","21/06/2011 12:14","Alto (> 8 mts)",123,"Grande",-68.8529762933,-32.8900806265,5,"Residencial Sur",2423808.92355,0
"4324",32633,"Pltano","21/06/2011 12:05","Alto (> 8 mts)",140,"Grande",-68.8528775855,-32.8903593018,5,"Residencial Sur",2423808.92355,0
"4325",32643,"Morera","21/06/2011 09:46","Alto (> 8 mts)",110,"Grande",-68.8517422249,-32.8905638387,5,"Residencial Sur",2423808.92355,0
"4326",32648,"Acacia visco","24/06/2011 13:50","Alto (> 8 mts)",157,"Grande",-68.8510250563,-32.8907019317,5,"Residencial Sur",2423808.92355,1
"4327",32654,"Acacia SP","24/06/2011 13:39","Alto (> 8 mts)",180,"Grande",-68.8505497747,-32.8907855772,5,"Residencial Sur",2423808.92355,0
"4328",32658,"Fresno europeo","24/06/2011 13:29","Alto (> 8 mts)",135,"Grande",-68.8503816375,-32.8905713705,5,"Residencial Sur",2423808.92355,0
"4329",32661,"Fresno europeo","24/06/2011 12:58","Alto (> 8 mts)",146,"Grande",-68.850335093,-32.890385147,5,"Residencial Sur",2423808.92355,0
"4330",32669,"Acacia visco","24/06/2011 10:41","Alto (> 8 mts)",160,"Grande",-68.8508718281,-32.8900838703,5,"Residencial Sur",2423808.92355,0
"4331",32679,"Acacia visco","24/06/2011 10:16","Alto (> 8 mts)",140,"Grande",-68.8512650521,-32.8903807247,5,"Residencial Sur",2423808.92355,0
"4332",32680,"Acacia visco","24/06/2011 10:13","Alto (> 8 mts)",155,"Grande",-68.85127657,-32.8904592757,5,"Residencial Sur",2423808.92355,0
"4333",32687,"Morera","18/05/2011 11:52","Muy bajo (1 - 2 mts)",3,"Chico",-68.8513933595,-32.887208004,5,"Residencial Sur",2423808.92355,0
"4334",32701,"Acacia visco","18/05/2011 10:58","Medio (4 - 8 mts)",120,"Grande",-68.8510528742,-32.8864408901,5,"Residencial Sur",2423808.92355,0
"4335",32708,"Fresno europeo","18/05/2011 09:18","Medio (4 - 8 mts)",100,"Grande",-68.8517123651,-32.8861812651,5,"Residencial Sur",2423808.92355,0
"4336",32710,"Fresno americano","18/05/2011 09:08","Medio (4 - 8 mts)",130,"Grande",-68.8518796259,-32.8861541258,5,"Residencial Sur",2423808.92355,1
"4337",32718,"Jacarand","18/05/2011 08:39","Medio (4 - 8 mts)",130,"Grande",-68.8520879553,-32.8867270533,5,"Residencial Sur",2423808.92355,0
"4338",32722,"Fresno europeo","17/05/2011 13:22","Medio (4 - 8 mts)",100,"Grande",-68.8532418122,-32.886082801,5,"Residencial Sur",2423808.92355,0
"4339",32725,"Fresno europeo","17/05/2011 13:16","Medio (4 - 8 mts)",150,"Grande",-68.8532957979,-32.8862668998,5,"Residencial Sur",2423808.92355,0
"4340",32726,"Fresno europeo","17/05/2011 13:15","Medio (4 - 8 mts)",100,"Grande",-68.8533185215,-32.8863556529,5,"Residencial Sur",2423808.92355,0
"4341",32737,"Morera","17/05/2011 12:42","Alto (> 8 mts)",170,"Grande",-68.8529868201,-32.8869270265,5,"Residencial Sur",2423808.92355,0
"4342",32739,"Morera","17/05/2011 12:38","Alto (> 8 mts)",220,"Grande",-68.852851695,-32.8869527461,5,"Residencial Sur",2423808.92355,0
"4343",32742,"Morera","17/05/2011 12:33","Alto (> 8 mts)",180,"Grande",-68.8526492225,-32.8869903788,5,"Residencial Sur",2423808.92355,0
"4344",32752,"Pltano","17/05/2011 09:41","Alto (> 8 mts)",160,"Grande",-68.8521766005,-32.8864749692,5,"Residencial Sur",2423808.92355,0
"4345",32755,"Fresno europeo","17/05/2011 09:34","Medio (4 - 8 mts)",110,"Grande",-68.8521214716,-32.8862727447,5,"Residencial Sur",2423808.92355,1
"4346",32760,"Fresno europeo","17/05/2011 09:20","Medio (4 - 8 mts)",130,"Grande",-68.8523830696,-32.8860527559,5,"Residencial Sur",2423808.92355,0
"4347",32767,"Morera","17/05/2011 09:02","Medio (4 - 8 mts)",170,"Grande",-68.8529822496,-32.885941201,5,"Residencial Sur",2423808.92355,0
"4348",32771,"Fresno europeo","15/07/2011 08:27","Medio (4 - 8 mts)",70,"Grande",-68.8517959383,-32.8860515205,5,"Residencial Sur",2423808.92355,0
"4349",32772,"Fresno europeo","15/07/2011 08:26","Medio (4 - 8 mts)",92,"Grande",-68.8517308293,-32.8860673131,5,"Residencial Sur",2423808.92355,1
"4350",32784,"Fresno europeo","14/07/2011 10:25","Muy bajo (1 - 2 mts)",6,"Chico",-68.851145492,-32.8858239724,5,"Residencial Sur",2423808.92355,0
"4351",32797,"Morera","14/07/2011 09:46","Alto (> 8 mts)",160,"Grande",-68.8521354054,-32.8851181297,5,"Residencial Sur",2423808.92355,0
"4352",32799,"Morera","14/07/2011 09:39","Alto (> 8 mts)",138,"Grande",-68.8522887457,-32.8851264262,5,"Residencial Sur",2423808.92355,0
"4353",32801,"Fresno europeo","14/07/2011 09:36","Alto (> 8 mts)",175,"Grande",-68.8525124082,-32.8851325511,5,"Residencial Sur",2423808.92355,0
"4354",32811,"Morera","14/07/2011 09:12","Alto (> 8 mts)",112,"Grande",-68.8530444391,-32.8852983675,5,"Residencial Sur",2423808.92355,0
"4355",32820,"Fresno europeo","13/07/2011 11:52","Alto (> 8 mts)",132,"Grande",-68.8528381219,-32.8858540182,5,"Residencial Sur",2423808.92355,1
"4356",32827,"Fresno europeo","13/07/2011 11:34","Alto (> 8 mts)",98,"Grande",-68.8522015193,-32.88597716,5,"Residencial Sur",2423808.92355,1
"4357",32837,"Morera","13/06/2011 09:52","Medio (4 - 8 mts)",140,"Grande",-68.8504042394,-32.8863036412,5,"Residencial Sur",2423808.92355,1
"4358",32838,"Pltano","13/06/2011 09:50","Alto (> 8 mts)",280,"Grande",-68.8503366843,-32.8863121265,5,"Residencial Sur",2423808.92355,0
"4359",32840,"Fresno americano","13/06/2011 09:48","Bajo (2 - 4 mts)",44,"Mediano",-68.8501217768,-32.886348605,5,"Residencial Sur",2423808.92355,0
"4360",32843,"Fresno europeo","13/06/2011 09:41","Medio (4 - 8 mts)",100,"Grande",-68.849729989,-32.8864166751,5,"Residencial Sur",2423808.92355,0
"4361",32859,"Fresno americano","10/06/2011 11:22","Bajo (2 - 4 mts)",50,"Mediano",-68.8491971361,-32.8855226209,1,"Parque Central",1655357.93265,0
"4362",32866,"Morera","10/06/2011 10:57","Medio (4 - 8 mts)",100,"Grande",-68.8498076809,-32.8854039878,1,"Parque Central",1655357.93265,0
"4363",32869,"Braquiquito","10/06/2011 10:50","Bajo (2 - 4 mts)",24,"Mediano",-68.8500709653,-32.8853622848,1,"Parque Central",1655357.93265,0
"4364",32876,"Morera","10/06/2011 10:34","Medio (4 - 8 mts)",120,"Grande",-68.8505944837,-32.8853767974,5,"Residencial Sur",2423808.92355,0
"4365",32886,"Fresno americano","10/06/2011 09:07","Alto (> 8 mts)",130,"Grande",-68.8510052279,-32.8859032138,5,"Residencial Sur",2423808.92355,0
"4366",32900,"Fresno europeo","19/05/2011 12:47","Medio (4 - 8 mts)",140,"Grande",-68.8493703036,-32.8867123581,5,"Residencial Sur",2423808.92355,0
"4367",32919,"Fresno americano","19/05/2011 10:23","Medio (4 - 8 mts)",92,"Grande",-68.8509194337,-32.8866094377,5,"Residencial Sur",2423808.92355,0
"4368",32934,"Morera","19/05/2011 09:16","Alto (> 8 mts)",170,"Grande",-68.8501094941,-32.8874406097,5,"Residencial Sur",2423808.92355,0
"4369",32937,"Morera","18/05/2011 12:35","Alto (> 8 mts)",180,"Grande",-68.8497326727,-32.8875226948,5,"Residencial Sur",2423808.92355,0
"4370",32938,"Morera","18/05/2011 12:32","Bajo (2 - 4 mts)",24,"Mediano",-68.8496782157,-32.8875330637,5,"Residencial Sur",2423808.92355,0
"4371",32944,"Morera","23/05/2011 10:28","Alto (> 8 mts)",157,"Grande",-68.8506588993,-32.8884501115,5,"Residencial Sur",2423808.92355,1
"4372",32946,"Morera","23/05/2011 10:33","Alto (> 8 mts)",180,"Grande",-68.8505114306,-32.8884739906,5,"Residencial Sur",2423808.92355,0
"4373",32947,"Morera","23/05/2011 10:34","Alto (> 8 mts)",160,"Grande",-68.8503960318,-32.888492808,5,"Residencial Sur",2423808.92355,0
"4374",32949,"Morera","23/05/2011 10:37","Alto (> 8 mts)",170,"Grande",-68.850250177,-32.8885228888,5,"Residencial Sur",2423808.92355,0
"4375",32952,"Morera","23/05/2011 10:42","Alto (> 8 mts)",170,"Grande",-68.8500229572,-32.8885712195,5,"Residencial Sur",2423808.92355,0
"4376",32959,"Morera","23/05/2011 12:26","Alto (> 8 mts)",150,"Grande",-68.8497244534,-32.8880500836,5,"Residencial Sur",2423808.92355,0
"4377",32971,"Morera","19/05/2011 13:29","Alto (> 8 mts)",160,"Grande",-68.8505100739,-32.8875043455,5,"Residencial Sur",2423808.92355,0
"4378",32978,"Acacia SP","19/05/2011 13:45","Medio (4 - 8 mts)",80,"Grande",-68.8509930868,-32.8875313875,5,"Residencial Sur",2423808.92355,0
"4379",32981,"Acacia SP","23/05/2011 09:28","Alto (> 8 mts)",70,"Grande",-68.851020797,-32.8877281075,5,"Residencial Sur",2423808.92355,0
"4380",32983,"Liquidambar","23/05/2011 09:54","Alto (> 8 mts)",85,"Grande",-68.8510347612,-32.887886821,5,"Residencial Sur",2423808.92355,0
"4381",32985,"Acacia SP","23/05/2011 09:58","Alto (> 8 mts)",72,"Grande",-68.8510523469,-32.8880336383,5,"Residencial Sur",2423808.92355,0
"4382",32989,"Acacia SP","23/05/2011 10:13","Alto (> 8 mts)",80,"Grande",-68.8510753177,-32.8883108593,5,"Residencial Sur",2423808.92355,0
"4383",32996,"Morera","19/05/2011 10:00","Bajo (2 - 4 mts)",22,"Mediano",-68.8523541111,-32.887726623,5,"Residencial Sur",2423808.92355,0
"4384",32999,"Morera","19/05/2011 09:57","Alto (> 8 mts)",150,"Grande",-68.8524021175,-32.8879069279,5,"Residencial Sur",2423808.92355,0
"4385",33003,"Morera","18/05/2011 12:19","Alto (> 8 mts)",166,"Grande",-68.8523095056,-32.8881466893,5,"Residencial Sur",2423808.92355,0
"4386",33017,"Acacia SP","18/05/2011 13:26","Alto (> 8 mts)",105,"Grande",-68.851210955,-32.888218133,5,"Residencial Sur",2423808.92355,0
"4387",33018,"Acacia SP","18/05/2011 13:27","Alto (> 8 mts)",90,"Grande",-68.8512090124,-32.8881654719,5,"Residencial Sur",2423808.92355,0
"4388",33022,"Acacia SP","19/05/2011 10:54","Medio (4 - 8 mts)",153,"Grande",-68.8511668166,-32.8878350417,5,"Residencial Sur",2423808.92355,1
"4389",33030,"Morera","19/05/2011 10:22","Alto (> 8 mts)",170,"Grande",-68.8516612747,-32.887288303,5,"Residencial Sur",2423808.92355,0
"4390",33040,"Acer","17/05/2011 13:57","Alto (> 8 mts)",95,"Grande",-68.8529643724,-32.8870382265,5,"Residencial Sur",2423808.92355,0
"4391",33049,"Fresno europeo","17/05/2011 13:03","Medio (4 - 8 mts)",35,"Mediano",-68.8535472409,-32.8872525636,5,"Residencial Sur",2423808.92355,0
"4392",33052,"Fresno europeo","17/05/2011 12:06","Medio (4 - 8 mts)",50,"Mediano",-68.8535959167,-32.8874774422,5,"Residencial Sur",2423808.92355,0
"4393",33056,"Fresno europeo","17/05/2011 11:50","Medio (4 - 8 mts)",79,"Grande",-68.8536797441,-32.8877819218,5,"Residencial Sur",2423808.92355,0
"4394",33061,"Morera","18/05/2011 12:03","Alto (> 8 mts)",155,"Grande",-68.8534237776,-32.8879394001,5,"Residencial Sur",2423808.92355,0
"4395",33090,"Pltano","28/06/2011 09:27","Alto (> 8 mts)",125,"Grande",-68.8530219966,-32.8914482407,5,"Residencial Sur",2423808.92355,1
"4396",33095,"Olmo comun","28/06/2011 09:16","Alto (> 8 mts)",100,"Grande",-68.8527715365,-32.8912863629,5,"Residencial Sur",2423808.92355,0
"4397",33102,"Pltano","28/06/2011 09:04","Alto (> 8 mts)",180,"Grande",-68.8526655741,-32.890864517,5,"Residencial Sur",2423808.92355,0
"4398",33106,"Pltano","27/06/2011 12:12","Alto (> 8 mts)",200,"Grande",-68.8525985306,-32.8905226915,5,"Residencial Sur",2423808.92355,0
"4399",33108,"Pltano","27/06/2011 12:06","Alto (> 8 mts)",120,"Grande",-68.8527500803,-32.8904956444,5,"Residencial Sur",2423808.92355,0
"4400",33124,"Fresno europeo","27/06/2011 11:10","Medio (4 - 8 mts)",18,"Chico",-68.8541372941,-32.8904892612,5,"Residencial Sur",2423808.92355,0
